P,A,time,cat
0.0,0.995,0.0,0.10500000000000001
0.0318,0.877,5563.0,
0.0646,0.849,11125.0,
0.0979,0.815,16688.0,
0.131,0.786,22251.0,
0.166,0.734,27814.0,
0.202,0.71,33376.0,
0.241,0.671,38939.0,
0.281,0.637,44502.0,
0.32,0.599,50065.0,
0.361,0.559,55627.0,
0.403,0.523,61190.0,
0.443,0.474,66753.0,
0.49,0.428,72316.0,
0.545,0.382,77878.0,
0.591,0.336,83441.0,
0.641,0.284,89004.0,
0.699,0.229,94566.0,
0.755,0.176,100129.0,
0.817,0.12,105692.0,
0.896,0.0684,111255.0,
0.942,0.0296,116817.0,
0.967,0.0133,122380.0,
0.97,0.00959,127943.0,
0.967,0.0088,133506.0,
0.975,0.00875,139068.0,
0.977,0.00875,144631.0,
