P,A,time,cat
0.0,1.005,0.0,0.084
0.0228,0.908,6026.0,
0.046,0.884,12053.0,
0.0696,0.861,18079.0,
0.0941,0.829,24105.0,
0.119,0.813,30132.0,
0.144,0.784,36158.0,
0.168,0.758,42184.0,
0.195,0.733,48210.0,
0.22,0.701,54237.0,
0.25,0.686,60263.0,
0.278,0.644,66289.0,
0.308,0.62,72316.0,
0.335,0.602,78342.0,
0.363,0.568,84368.0,
0.401,0.538,90395.0,
0.425,0.507,96421.0,
0.463,0.467,102447.0,
0.492,0.44,108473.0,
0.533,0.412,114500.0,
0.57,0.369,120526.0,
0.602,0.336,126552.0,
0.644,0.296,132579.0,
0.691,0.255,138605.0,
0.721,0.215,144631.0,
0.778,0.173,150658.0,
0.819,0.128,156684.0,
0.867,0.0877,162710.0,
0.923,0.0501,168736.0,
0.947,0.0245,174763.0,
0.976,0.0131,180789.0,
0.974,0.00984,186815.0,
0.986,0.00893,192842.0,
0.974,0.00884,198868.0,
