P,A,time,cat
0.0,1.011,0.0,0.013
0.218,0.772,6288.0,
0.339,0.645,12577.0,
0.43,0.568,18865.0,
0.488,0.49,25153.0,
0.538,0.446,31442.0,
0.583,0.405,37730.0,
0.62,0.366,44018.0,
0.648,0.345,50306.0,
0.667,0.319,56595.0,
0.694,0.297,62883.0,
0.708,0.279,69171.0,
0.729,0.263,75460.0,
0.739,0.252,81748.0,
0.753,0.24,88036.0,
0.764,0.229,94325.0,
0.776,0.22,100613.0,
0.77,0.214,106901.0,
0.781,0.207,113189.0,
0.786,0.2,119478.0,
0.796,0.194,125766.0,
0.804,0.19,132054.0,
0.8,0.186,138343.0,
0.806,0.184,144631.0,
