P,A,time,cat
0.0,0.992,0.0,0.11624999999999999
0.0479,0.857,66.47,
0.0952,0.802,133.0,
0.141,0.768,199.0,
0.187,0.722,266.0,
0.236,0.675,332.0,
0.275,0.628,399.0,
0.323,0.582,465.0,
0.37,0.545,532.0,
0.41,0.502,598.0,
0.456,0.465,665.0,
0.493,0.423,731.0,
0.531,0.388,798.0,
0.57,0.352,864.0,
0.607,0.314,931.0,
0.637,0.287,997.0,
0.675,0.255,1064.0,
0.706,0.23,1130.0,
0.729,0.202,1196.0,
0.768,0.181,1263.0,
0.792,0.156,1329.0,
0.8,0.137,1396.0,
0.828,0.119,1462.0,
0.846,0.104,1529.0,
0.875,0.0914,1595.0,
0.876,0.0796,1662.0,
0.899,0.0703,1728.0,
0.897,0.0617,1795.0,
0.919,0.0547,1861.0,
0.926,0.0494,1928.0,
0.933,0.0447,1994.0,
0.95,0.0409,2061.0,
0.944,0.0374,2127.0,
0.943,0.0344,2194.0,
0.949,0.0325,2260.0,
