P,A,time,cat
0.0,0.99,0.0,0.093
0.0656,0.855,112.0,
0.128,0.783,224.0,
0.192,0.725,336.0,
0.256,0.678,447.0,
0.313,0.619,559.0,
0.373,0.553,671.0,
0.427,0.504,783.0,
0.486,0.445,895.0,
0.537,0.398,1006.0,
0.596,0.348,1118.0,
0.64,0.301,1230.0,
0.688,0.257,1342.0,
0.72,0.222,1454.0,
0.764,0.186,1566.0,
0.799,0.154,1678.0,
0.831,0.129,1789.0,
0.858,0.107,1901.0,
0.882,0.0888,2013.0,
0.899,0.0745,2125.0,
0.91,0.0624,2237.0,
0.924,0.0529,2348.0,
0.93,0.0447,2460.0,
0.954,0.0397,2572.0,
0.948,0.0352,2684.0,
