A,P,time,cat
0.99,0.0,0.0,0.0465
0.777,0.2,1.858,
0.648,0.315,3.717,
0.569,0.401,5.575,
0.502,0.462,7.434,
0.443,0.522,9.292,
0.395,0.563,11.15,
0.359,0.599,13.01,
0.324,0.643,14.87,
0.295,0.675,16.73,
0.269,0.697,18.58,
0.245,0.71,20.44,
0.225,0.728,22.3,
0.207,0.762,24.16,
0.188,0.772,26.02,
0.172,0.783,27.88,
0.16,0.803,29.73,
0.148,0.811,31.59,
0.137,0.827,33.45,
0.126,0.83,35.31,
0.116,0.848,37.17,
0.108,0.861,39.03,
0.0984,0.864,40.89,
0.0924,0.864,42.74,
0.0855,0.876,44.6,
0.0795,0.893,46.46,
0.0729,0.878,48.32,
0.068,0.894,50.18,
0.0626,0.899,52.04,
0.0586,0.903,53.89,
0.0547,0.915,55.75,
0.0502,0.914,57.61,
0.0476,0.905,59.47,
0.0441,0.906,61.33,
0.0412,0.911,63.19,
0.0381,0.932,65.04,
0.036,0.923,66.9,
0.0333,0.928,68.76,
0.0313,0.923,70.62,
