A,P,time,cat
0.993,0.0,0.0,0.031
0.752,0.224,3.286,
0.627,0.347,6.571,
0.538,0.44,9.857,
0.469,0.512,13.14,
0.419,0.565,16.43,
0.366,0.607,19.71,
0.326,0.649,23.0,
0.29,0.68,26.29,
0.261,0.715,29.57,
0.234,0.739,32.86,
0.212,0.766,36.14,
0.195,0.778,39.43,
0.174,0.806,42.71,
0.16,0.812,46.0,
0.143,0.831,49.29,
0.131,0.849,52.57,
0.119,0.847,55.86,
0.109,0.866,59.14,
0.0998,0.865,62.43,
0.0903,0.881,65.71,
0.0828,0.88,69.0,
0.0761,0.891,72.29,
0.0698,0.901,75.57,
0.0634,0.92,78.86,
0.0582,0.922,82.14,
0.0536,0.913,85.43,
0.0497,0.926,88.71,
0.0458,0.93,92.0,
0.0417,0.934,95.29,
0.0386,0.927,98.57,
0.0359,0.934,102.0,
0.0333,0.941,105.0,
0.0306,0.946,108.0,
0.0283,0.935,112.0,
0.0264,0.944,115.0,
