A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.844,0.0961,0.0473,0.0166,
0.747,0.214,0.0479,0.0331,
0.629,0.32,0.0467,0.0497,
0.543,0.408,0.0447,0.0662,
0.472,0.485,0.0433,0.0828,
0.406,0.544,0.0416,0.0994,
0.35,0.593,0.0407,0.116,
0.307,0.644,0.0397,0.132,
0.267,0.695,0.0391,0.149,
0.233,0.734,0.0381,0.166,
0.205,0.747,0.0373,0.182,
0.182,0.778,0.0364,0.199,
0.161,0.8,0.0358,0.215,
0.141,0.822,0.0352,0.232,
0.127,0.834,0.0347,0.248,
0.115,0.844,0.0343,0.265,
0.104,0.858,0.0342,0.282,
0.094,0.872,0.0341,0.298,
0.0861,0.867,0.0331,0.315,
0.0796,0.879,0.0336,0.331,
0.0735,0.881,0.0334,0.348,
0.0688,0.89,0.0335,0.364,
0.0649,0.889,0.0331,0.381,
0.0598,0.898,0.0331,0.397,
0.0572,0.902,0.0329,0.414,
