A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.821,0.126,0.0407,0.0197,
0.69,0.268,0.04,0.0394,
0.578,0.382,0.0391,0.0591,
0.483,0.473,0.0385,0.0789,
0.402,0.543,0.0378,0.0986,
0.337,0.614,0.0369,0.118,
0.29,0.668,0.0363,0.138,
0.242,0.709,0.0361,0.158,
0.207,0.741,0.0351,0.177,
0.179,0.777,0.0345,0.197,
0.155,0.799,0.0341,0.217,
0.135,0.808,0.0336,0.237,
0.118,0.835,0.0334,0.256,
0.103,0.853,0.0333,0.276,
0.093,0.867,0.0331,0.296,
0.083,0.875,0.0331,0.315,
0.0764,0.886,0.0331,0.335,
0.0696,0.898,0.0328,0.355,
0.0642,0.893,0.033,0.375,
0.06,0.908,0.0323,0.394,
0.0571,0.897,0.0326,0.414,
