A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.099
0.0701,0.0772,0.765,0.0124,
0.0637,0.153,0.706,0.0248,
0.0572,0.232,0.633,0.0372,
0.0519,0.306,0.56,0.0496,
0.0453,0.374,0.497,0.062,
0.0399,0.445,0.436,0.0744,
0.0345,0.517,0.375,0.0868,
0.0292,0.575,0.322,0.0992,
0.0245,0.638,0.268,0.112,
0.0204,0.69,0.221,0.124,
0.0166,0.743,0.182,0.136,
0.0134,0.79,0.145,0.149,
0.0106,0.833,0.117,0.161,
0.00851,0.859,0.0929,0.174,
0.00685,0.875,0.0751,0.186,
0.00559,0.906,0.0615,0.198,
0.00476,0.926,0.0523,0.211,
0.00414,0.926,0.0456,0.223,
0.00372,0.933,0.0404,0.236,
0.00345,0.936,0.0376,0.248,
0.00323,0.94,0.0359,0.26,
0.0031,0.932,0.0338,0.273,
0.00298,0.944,0.0331,0.285,
0.00293,0.951,0.0323,0.298,
0.00291,0.947,0.0321,0.31,
