A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12375
0.0694,0.0655,0.754,0.00863,
0.0642,0.133,0.7,0.0173,
0.0584,0.2,0.63,0.0259,
0.0531,0.266,0.578,0.0345,
0.0474,0.328,0.525,0.0431,
0.0419,0.391,0.467,0.0518,
0.0383,0.452,0.418,0.0604,
0.0335,0.507,0.364,0.069,
0.0291,0.558,0.316,0.0776,
0.025,0.611,0.275,0.0863,
0.0211,0.669,0.233,0.0949,
0.0179,0.71,0.196,0.104,
0.0149,0.747,0.164,0.112,
0.0125,0.775,0.135,0.121,
0.0102,0.825,0.111,0.129,
0.00854,0.835,0.0937,0.138,
0.00711,0.861,0.0767,0.147,
0.00595,0.885,0.0662,0.155,
0.0051,0.898,0.0565,0.164,
0.00449,0.901,0.0497,0.173,
0.00404,0.917,0.0441,0.181,
0.00371,0.911,0.0407,0.19,
0.00353,0.925,0.0379,0.198,
0.00331,0.941,0.036,0.207,
0.00317,0.931,0.0344,0.216,
0.00306,0.938,0.0332,0.224,
0.00296,0.929,0.0332,0.233,
0.00297,0.935,0.0318,0.242,
0.00288,0.932,0.0319,0.25,
0.00288,0.937,0.0313,0.259,
0.00284,0.958,0.0312,0.267,
0.0028,0.944,0.0311,0.276,
