A,P,time,cat
0.999,0.0,0.0,0.01
0.956,0.0332,63.18,
0.924,0.0664,126.0,
0.893,0.0983,190.0,
0.854,0.132,253.0,
0.827,0.163,316.0,
0.79,0.195,379.0,
0.76,0.229,442.0,
0.733,0.262,505.0,
0.703,0.291,569.0,
0.665,0.324,632.0,
0.638,0.355,695.0,
0.609,0.387,758.0,
0.572,0.415,821.0,
0.535,0.451,885.0,
0.507,0.482,948.0,
0.478,0.513,1011.0,
0.444,0.548,1074.0,
0.415,0.574,1137.0,
0.384,0.602,1200.0,
0.354,0.636,1264.0,
0.327,0.659,1327.0,
0.3,0.684,1390.0,
0.268,0.728,1453.0,
0.243,0.744,1516.0,
0.219,0.769,1580.0,
0.194,0.797,1643.0,
0.169,0.818,1706.0,
0.145,0.851,1769.0,
0.125,0.868,1832.0,
0.106,0.891,1896.0,
0.0887,0.907,1959.0,
0.0733,0.913,2022.0,
0.0615,0.928,2085.0,
0.0516,0.935,2148.0,
0.0451,0.95,2211.0,
0.0406,0.955,2275.0,
0.0365,0.967,2338.0,
0.0346,0.973,2401.0,
