A,P,time,cat
1.004,0.0,0.0,0.015
0.952,0.0418,53.59,
0.905,0.0849,107.0,
0.869,0.125,161.0,
0.83,0.166,214.0,
0.776,0.208,268.0,
0.73,0.247,322.0,
0.694,0.286,375.0,
0.661,0.331,429.0,
0.614,0.368,482.0,
0.576,0.417,536.0,
0.535,0.447,589.0,
0.496,0.493,643.0,
0.455,0.524,697.0,
0.417,0.573,750.0,
0.382,0.612,804.0,
0.341,0.639,857.0,
0.306,0.677,911.0,
0.272,0.714,965.0,
0.237,0.754,1018.0,
0.205,0.787,1072.0,
0.173,0.814,1125.0,
0.144,0.846,1179.0,
0.116,0.874,1232.0,
0.0939,0.898,1286.0,
0.0756,0.918,1340.0,
0.06,0.936,1393.0,
0.0493,0.944,1447.0,
0.0415,0.952,1500.0,
0.037,0.955,1554.0,
