P,A,time,cat
0.0,1.007,0.0,0.06875
0.0252,0.935,1222.0,
0.0503,0.898,2443.0,
0.0756,0.872,3665.0,
0.101,0.845,4886.0,
0.128,0.824,6108.0,
0.155,0.793,7329.0,
0.182,0.761,8551.0,
0.208,0.74,9772.0,
0.235,0.711,10994.0,
0.265,0.685,12215.0,
0.295,0.65,13437.0,
0.325,0.632,14658.0,
0.357,0.598,15880.0,
0.384,0.567,17102.0,
0.419,0.539,18323.0,
0.448,0.508,19545.0,
0.478,0.476,20766.0,
0.519,0.447,21988.0,
0.547,0.414,23209.0,
0.58,0.383,24431.0,
0.603,0.347,25652.0,
0.642,0.315,26874.0,
0.679,0.287,28095.0,
0.708,0.254,29317.0,
0.756,0.225,30539.0,
0.78,0.192,31760.0,
0.807,0.165,32982.0,
0.835,0.139,34203.0,
0.86,0.116,35425.0,
0.884,0.0953,36646.0,
0.908,0.0785,37868.0,
0.916,0.0649,39089.0,
0.933,0.053,40311.0,
0.953,0.0445,41532.0,
0.955,0.0379,42754.0,
0.96,0.0333,43975.0,
0.964,0.0296,45197.0,
