P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.067
0.156,0.843,0.00567,180.0,
0.286,0.697,0.00606,360.0,
0.404,0.577,0.00629,539.0,
0.491,0.486,0.00638,719.0,
0.573,0.41,0.00652,899.0,
0.634,0.339,0.00656,1079.0,
0.698,0.284,0.00654,1258.0,
0.733,0.241,0.00657,1438.0,
0.786,0.199,0.00649,1618.0,
0.81,0.164,0.00649,1798.0,
0.837,0.139,0.00644,1978.0,
0.86,0.114,0.00641,2157.0,
0.879,0.0979,0.00647,2337.0,
0.89,0.0816,0.00637,2517.0,
0.902,0.0673,0.00643,2697.0,
0.911,0.0563,0.00643,2876.0,
0.933,0.0471,0.00639,3056.0,
0.927,0.039,0.00634,3236.0,
0.934,0.0335,0.00632,3416.0,
0.954,0.0272,0.00638,3595.0,
0.955,0.0227,0.00639,3775.0,
0.949,0.0191,0.00633,3955.0,
