P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08375
0.199,0.804,0.00489,233.0,
0.352,0.631,0.00537,465.0,
0.475,0.496,0.00571,698.0,
0.583,0.393,0.00593,931.0,
0.658,0.313,0.00607,1163.0,
0.717,0.25,0.00611,1396.0,
0.777,0.195,0.00609,1629.0,
0.809,0.155,0.00625,1861.0,
0.846,0.122,0.00623,2094.0,
0.869,0.0969,0.00625,2326.0,
0.897,0.0773,0.00624,2559.0,
0.899,0.0614,0.00626,2792.0,
0.919,0.0485,0.00621,3024.0,
0.923,0.038,0.00629,3257.0,
0.938,0.0305,0.00624,3490.0,
0.943,0.0244,0.00629,3722.0,
0.952,0.0192,0.00617,3955.0,
