A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036
0.901,0.0886,0.0,25.06,
0.811,0.171,0.0,50.13,
0.732,0.245,0.0,75.19,
0.664,0.309,0.0,100.0,
0.613,0.37,0.0,125.0,
0.549,0.422,0.0,150.0,
0.51,0.467,0.0,175.0,
0.469,0.502,0.0,201.0,
0.432,0.535,0.0,226.0,
0.404,0.571,0.0,251.0,
0.377,0.59,0.0,276.0,
0.348,0.613,0.0,301.0,
0.331,0.634,0.0,326.0,
0.307,0.656,0.0,351.0,
0.293,0.669,0.0,376.0,
0.281,0.686,0.0,401.0,
0.266,0.687,0.0,426.0,
0.26,0.705,0.0,451.0,
0.248,0.713,0.0,476.0,
0.244,0.719,0.0,501.0,
0.232,0.74,0.0,526.0,
0.228,0.743,0.0,551.0,
0.219,0.749,0.0,576.0,
0.218,0.745,0.0,602.0,
0.211,0.745,0.0,627.0,
0.209,0.756,0.0,652.0,
0.206,0.742,0.0,677.0,
0.205,0.758,0.0,702.0,
0.199,0.763,0.0,727.0,
0.198,0.76,0.0,752.0,
0.196,0.767,0.0,777.0,
