A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.914,0.0788,0.0,22.85,
0.817,0.154,0.0,45.71,
0.758,0.221,0.0,68.56,
0.686,0.28,0.0,91.41,
0.632,0.335,0.0,114.0,
0.584,0.388,0.0,137.0,
0.536,0.427,0.0,160.0,
0.497,0.47,0.0,183.0,
0.455,0.499,0.0,206.0,
0.426,0.533,0.0,229.0,
0.399,0.56,0.0,251.0,
0.373,0.578,0.0,274.0,
0.349,0.611,0.0,297.0,
0.331,0.625,0.0,320.0,
0.316,0.64,0.0,343.0,
0.297,0.652,0.00102,366.0,
0.286,0.673,0.00104,388.0,
0.274,0.681,0.00107,411.0,
0.262,0.695,0.0011,434.0,
0.255,0.699,0.00111,457.0,
0.246,0.711,0.00114,480.0,
0.235,0.717,0.00115,503.0,
0.235,0.736,0.00115,526.0,
0.224,0.723,0.00116,548.0,
0.222,0.741,0.00118,571.0,
0.217,0.746,0.00119,594.0,
0.21,0.748,0.0012,617.0,
0.207,0.751,0.0012,640.0,
0.206,0.748,0.00121,663.0,
0.197,0.74,0.00122,686.0,
0.2,0.75,0.00121,708.0,
0.197,0.75,0.00123,731.0,
0.195,0.75,0.00123,754.0,
0.194,0.768,0.00122,777.0,
