A,P,time,cat
1.005,0.0,0.0,0.09
0.913,0.0969,1903.0,
0.817,0.182,3806.0,
0.745,0.26,5709.0,
0.671,0.325,7612.0,
0.608,0.391,9515.0,
0.555,0.441,11418.0,
0.501,0.496,13321.0,
0.458,0.538,15224.0,
0.414,0.573,17127.0,
0.376,0.616,19031.0,
0.344,0.649,20934.0,
0.313,0.683,22837.0,
0.285,0.706,24740.0,
0.26,0.724,26643.0,
0.234,0.753,28546.0,
0.216,0.779,30449.0,
0.198,0.792,32352.0,
0.181,0.812,34255.0,
0.163,0.832,36158.0,
0.148,0.842,38061.0,
0.137,0.858,39964.0,
0.123,0.866,41867.0,
0.113,0.878,43770.0,
0.104,0.886,45673.0,
0.0942,0.893,47576.0,
0.0866,0.898,49479.0,
0.0793,0.911,51382.0,
0.0724,0.924,53285.0,
0.0667,0.926,55189.0,
0.0608,0.93,57092.0,
0.0552,0.931,58995.0,
0.0502,0.944,60898.0,
0.0455,0.944,62801.0,
0.0427,0.94,64704.0,
0.038,0.952,66607.0,
0.035,0.956,68510.0,
0.0322,0.964,70413.0,
0.0294,0.97,72316.0,
