A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.929,0.0543,0.0322,
0.867,0.109,0.0644,
0.819,0.164,0.0966,
0.765,0.221,0.129,
0.7,0.27,0.161,
0.653,0.325,0.193,
0.608,0.366,0.225,
0.559,0.415,0.258,
0.507,0.472,0.29,
0.458,0.522,0.322,
0.41,0.564,0.354,
0.377,0.6,0.386,
0.336,0.658,0.419,
0.294,0.689,0.451,
0.261,0.723,0.483,
0.226,0.747,0.515,
0.195,0.784,0.547,
0.165,0.824,0.58,
0.141,0.847,0.612,
0.12,0.871,0.644,
0.1,0.886,0.676,
0.0842,0.913,0.708,
0.0711,0.928,0.741,
0.0598,0.93,0.773,
0.0512,0.947,0.805,
0.0441,0.95,0.837,
0.0379,0.971,0.869,
0.034,0.961,0.902,
0.0308,0.975,0.934,
0.0281,0.974,0.966,
