P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.106
0.0154,0.0831,0.864,0.02,
0.0553,0.141,0.744,0.0399,
0.105,0.178,0.656,0.0599,
0.161,0.202,0.575,0.0799,
0.216,0.213,0.506,0.0999,
0.271,0.215,0.451,0.12,
0.326,0.208,0.397,0.14,
0.391,0.2,0.35,0.16,
0.436,0.188,0.311,0.18,
0.491,0.174,0.274,0.2,
0.537,0.159,0.243,0.22,
0.579,0.142,0.22,0.24,
0.626,0.128,0.196,0.26,
0.66,0.114,0.176,0.28,
0.693,0.101,0.157,0.3,
0.727,0.0879,0.139,0.32,
0.759,0.0792,0.123,0.34,
0.782,0.071,0.11,0.36,
0.802,0.0639,0.0983,0.38,
0.817,0.0579,0.086,0.399,
0.834,0.0528,0.0778,0.419,
0.859,0.0485,0.0686,0.439,
0.867,0.0454,0.0611,0.459,
0.873,0.0421,0.0559,0.479,
0.878,0.0389,0.0495,0.499,
0.891,0.0378,0.045,0.519,
0.903,0.0356,0.04,0.539,
0.903,0.0348,0.0362,0.559,
0.909,0.0333,0.0328,0.579,
0.913,0.0319,0.0299,0.599,
0.919,0.0311,0.0272,0.619,
0.916,0.0303,0.0249,0.639,
0.921,0.0298,0.0228,0.659,
0.924,0.0293,0.021,0.679,
0.929,0.0287,0.0195,0.699,
0.926,0.028,0.018,0.719,
0.933,0.0278,0.0167,0.739,
0.931,0.0275,0.0157,0.759,
