P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.1325
0.0158,0.0708,0.874,0.0188,
0.0576,0.12,0.757,0.0376,
0.112,0.149,0.667,0.0565,
0.173,0.166,0.594,0.0753,
0.233,0.174,0.521,0.0941,
0.294,0.173,0.461,0.113,
0.349,0.167,0.409,0.132,
0.406,0.155,0.363,0.151,
0.467,0.144,0.324,0.169,
0.516,0.131,0.285,0.188,
0.56,0.119,0.255,0.207,
0.606,0.106,0.228,0.226,
0.644,0.0945,0.203,0.245,
0.685,0.0853,0.18,0.263,
0.707,0.0763,0.16,0.282,
0.735,0.068,0.14,0.301,
0.767,0.0617,0.126,0.32,
0.775,0.0565,0.114,0.339,
0.798,0.0516,0.0992,0.358,
0.82,0.0479,0.0897,0.376,
0.84,0.0445,0.0805,0.395,
0.859,0.0419,0.0713,0.414,
0.853,0.0395,0.0643,0.433,
0.873,0.037,0.0569,0.452,
0.879,0.0358,0.0515,0.47,
0.877,0.0342,0.0463,0.489,
0.897,0.0331,0.0416,0.508,
0.893,0.0318,0.0371,0.527,
0.897,0.0315,0.0341,0.546,
0.914,0.0301,0.0313,0.565,
0.908,0.0296,0.0282,0.583,
0.931,0.0288,0.0262,0.602,
0.922,0.0286,0.0236,0.621,
