P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.14500000000000002
0.0676,0.752,0.071,544.0,
0.135,0.682,0.0654,1088.0,
0.201,0.623,0.0592,1632.0,
0.262,0.572,0.0546,2176.0,
0.327,0.519,0.0492,2720.0,
0.39,0.467,0.0445,3264.0,
0.445,0.417,0.04,3808.0,
0.502,0.377,0.0352,4352.0,
0.554,0.327,0.0308,4896.0,
0.602,0.286,0.0273,5440.0,
0.646,0.249,0.0231,5984.0,
0.693,0.212,0.0202,6528.0,
0.734,0.181,0.0171,7072.0,
0.76,0.155,0.0146,7617.0,
0.803,0.129,0.0123,8161.0,
0.826,0.109,0.0104,8705.0,
0.854,0.0907,0.00873,9249.0,
0.863,0.0769,0.00732,9793.0,
0.895,0.0648,0.00618,10337.0,
0.885,0.0546,0.00519,10881.0,
0.929,0.0464,0.00443,11425.0,
0.928,0.0396,0.00376,11969.0,
0.947,0.0343,0.00324,12513.0,
0.936,0.03,0.00278,13057.0,
0.945,0.0267,0.00251,13601.0,
0.952,0.0236,0.00223,14145.0,
0.955,0.0212,0.00203,14689.0,
