P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.116
0.0479,0.791,0.0751,476.0,
0.0956,0.745,0.0708,952.0,
0.142,0.702,0.0669,1427.0,
0.188,0.664,0.0621,1903.0,
0.233,0.626,0.0583,2379.0,
0.28,0.577,0.0551,2855.0,
0.32,0.535,0.0515,3330.0,
0.364,0.499,0.0479,3806.0,
0.408,0.465,0.044,4282.0,
0.447,0.433,0.0414,4758.0,
0.481,0.399,0.0382,5233.0,
0.53,0.363,0.0345,5709.0,
0.556,0.332,0.0316,6185.0,
0.592,0.301,0.0283,6661.0,
0.629,0.273,0.0262,7136.0,
0.66,0.248,0.0232,7612.0,
0.7,0.224,0.021,8088.0,
0.719,0.199,0.0188,8564.0,
0.744,0.176,0.0166,9040.0,
0.774,0.156,0.015,9515.0,
0.794,0.14,0.0133,9991.0,
0.822,0.123,0.0115,10467.0,
0.84,0.108,0.0103,10943.0,
0.849,0.0946,0.00904,11418.0,
0.87,0.0834,0.00796,11894.0,
0.874,0.0733,0.00703,12370.0,
0.903,0.065,0.00619,12846.0,
0.901,0.0567,0.00545,13321.0,
0.911,0.0504,0.0048,13797.0,
0.925,0.0444,0.00428,14273.0,
0.93,0.0402,0.0038,14749.0,
0.941,0.0357,0.0034,15224.0,
0.952,0.0324,0.00305,15700.0,
0.953,0.0289,0.00277,16176.0,
0.955,0.0265,0.00254,16652.0,
0.96,0.0244,0.00231,17127.0,
0.963,0.0228,0.00212,17603.0,
0.975,0.021,0.00197,18079.0,
