A,P,time,cat
1.0,0.0,0.0,0.106
0.848,0.0872,0.486,
0.765,0.179,0.971,
0.669,0.269,1.457,
0.597,0.359,1.942,
0.508,0.441,2.428,
0.444,0.518,2.914,
0.378,0.58,3.399,
0.323,0.647,3.885,
0.271,0.694,4.37,
0.234,0.741,4.856,
0.196,0.771,5.342,
0.166,0.807,5.827,
0.139,0.831,6.313,
0.119,0.845,6.798,
0.102,0.872,7.284,
0.0872,0.884,7.77,
0.0756,0.895,8.255,
0.0642,0.919,8.741,
0.0568,0.918,9.226,
0.0495,0.929,9.712,
0.0441,0.93,10.2,
0.0398,0.936,10.68,
0.0363,0.946,11.17,
0.0329,0.948,11.65,
0.0308,0.943,12.14,
