A,P,time,cat
0.992,0.0,0.0,0.0795
0.883,0.0444,6.235,
0.833,0.0891,12.47,
0.791,0.131,18.71,
0.748,0.176,24.94,
0.712,0.218,31.18,
0.671,0.26,37.41,
0.633,0.303,43.65,
0.583,0.344,49.88,
0.54,0.38,56.12,
0.504,0.431,62.35,
0.467,0.468,68.59,
0.425,0.508,74.82,
0.388,0.548,81.06,
0.353,0.576,87.29,
0.314,0.62,93.53,
0.278,0.661,99.76,
0.244,0.699,106.0,
0.21,0.725,112.0,
0.18,0.764,118.0,
0.152,0.783,125.0,
0.126,0.813,131.0,
0.101,0.846,137.0,
0.0808,0.875,143.0,
0.063,0.89,150.0,
0.0492,0.913,156.0,
0.038,0.93,162.0,
0.0291,0.949,168.0,
0.0225,0.953,175.0,
0.0176,0.965,181.0,
0.0141,0.963,187.0,
0.0115,0.966,193.0,
0.00956,0.971,200.0,
0.00828,0.988,206.0,
0.0073,0.984,212.0,
