A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.058
0.774,0.102,0.0732,1.742,
0.71,0.0913,0.149,3.484,
0.643,0.0821,0.223,5.226,
0.575,0.0741,0.297,6.968,
0.512,0.0663,0.369,8.711,
0.446,0.0589,0.442,10.45,
0.386,0.0503,0.508,12.19,
0.333,0.0432,0.58,13.94,
0.269,0.0359,0.648,15.68,
0.219,0.0292,0.7,17.42,
0.169,0.0224,0.765,19.16,
0.125,0.0169,0.822,20.91,
0.089,0.0121,0.87,22.65,
0.0602,0.0083,0.914,24.39,
0.0396,0.00542,0.933,26.13,
0.0259,0.0036,0.956,27.87,
0.0176,0.00238,0.962,29.62,
0.0127,0.00169,0.973,31.36,
0.00987,0.0013,0.984,33.1,
