A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.07250000000000001
0.762,0.121,0.0501,0.989,
0.735,0.0957,0.104,1.979,
0.689,0.0901,0.158,2.968,
0.645,0.0837,0.213,3.957,
0.596,0.0772,0.266,4.947,
0.548,0.071,0.315,5.936,
0.509,0.0651,0.367,6.925,
0.462,0.0598,0.42,7.914,
0.417,0.0549,0.469,8.904,
0.374,0.0488,0.513,9.893,
0.329,0.0441,0.568,10.88,
0.288,0.0387,0.616,11.87,
0.253,0.0337,0.652,12.86,
0.215,0.0287,0.701,13.85,
0.181,0.0245,0.749,14.84,
0.145,0.02,0.786,15.83,
0.118,0.0164,0.814,16.82,
0.093,0.0127,0.846,17.81,
0.0715,0.0101,0.893,18.8,
0.0545,0.00759,0.907,19.79,
0.0409,0.00572,0.931,20.78,
0.0309,0.00437,0.946,21.76,
0.0233,0.00325,0.942,22.75,
0.0182,0.00251,0.976,23.74,
0.0146,0.00198,0.971,24.73,
0.012,0.00163,0.97,25.72,
0.0102,0.00135,0.986,26.71,
0.00886,0.00116,0.985,27.7,
0.00793,0.00104,0.991,28.69,
