A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.093
0.00539,0.899,0.0934,31.15,
0.00576,0.81,0.185,62.29,
0.0061,0.729,0.264,93.44,
0.00631,0.659,0.34,125.0,
0.00671,0.589,0.399,156.0,
0.00696,0.529,0.461,187.0,
0.0071,0.475,0.514,218.0,
0.00743,0.433,0.56,249.0,
0.0075,0.385,0.6,280.0,
0.0077,0.343,0.639,311.0,
0.00788,0.311,0.675,343.0,
0.00798,0.277,0.702,374.0,
0.00811,0.251,0.734,405.0,
0.00816,0.227,0.757,436.0,
0.00821,0.204,0.776,467.0,
0.00834,0.182,0.806,498.0,
0.00846,0.164,0.816,530.0,
0.00844,0.149,0.843,561.0,
0.00854,0.134,0.848,592.0,
0.00872,0.117,0.861,623.0,
0.00863,0.108,0.872,654.0,
0.00863,0.0967,0.887,685.0,
0.00885,0.0874,0.881,716.0,
0.00871,0.0784,0.901,748.0,
0.00873,0.0719,0.915,779.0,
0.0088,0.0635,0.92,810.0,
0.00878,0.0574,0.927,841.0,
0.00879,0.0511,0.936,872.0,
0.00878,0.047,0.939,903.0,
0.00874,0.0416,0.937,934.0,
0.00892,0.0375,0.945,966.0,
0.00889,0.0334,0.952,997.0,
0.00894,0.0307,0.948,1028.0,
0.0091,0.0273,0.954,1059.0,
