A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.11624999999999999
0.00463,0.885,0.124,40.73,
0.00521,0.763,0.234,81.46,
0.00572,0.653,0.328,122.0,
0.00612,0.577,0.419,163.0,
0.00652,0.496,0.493,204.0,
0.00691,0.438,0.556,244.0,
0.0072,0.378,0.601,285.0,
0.00735,0.326,0.655,326.0,
0.00769,0.289,0.696,367.0,
0.00778,0.251,0.728,407.0,
0.00789,0.219,0.762,448.0,
0.00812,0.191,0.804,489.0,
0.00825,0.166,0.811,530.0,
0.0083,0.144,0.835,570.0,
0.00846,0.124,0.866,611.0,
0.0085,0.108,0.878,652.0,
0.00855,0.0955,0.879,692.0,
0.00865,0.0819,0.901,733.0,
0.00868,0.0727,0.912,774.0,
0.00877,0.0633,0.919,815.0,
0.00882,0.0544,0.934,855.0,
0.00869,0.0474,0.935,896.0,
0.00879,0.0409,0.937,937.0,
0.00885,0.0358,0.946,978.0,
0.00881,0.0314,0.958,1018.0,
0.00887,0.0275,0.951,1059.0,
