A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.03
0.153,0.0545,0.783,36.45,
0.116,0.119,0.749,72.9,
0.107,0.182,0.697,109.0,
0.0993,0.238,0.64,146.0,
0.0912,0.294,0.594,182.0,
0.0842,0.35,0.553,219.0,
0.0768,0.407,0.503,255.0,
0.0714,0.457,0.466,292.0,
0.064,0.503,0.419,328.0,
0.0586,0.549,0.377,365.0,
0.0525,0.587,0.341,401.0,
0.0486,0.628,0.311,437.0,
0.0436,0.662,0.28,474.0,
0.0395,0.697,0.255,510.0,
0.0353,0.723,0.227,547.0,
0.0317,0.75,0.203,583.0,
0.0285,0.77,0.183,620.0,
0.0255,0.804,0.165,656.0,
0.0232,0.818,0.148,693.0,
0.0209,0.843,0.135,729.0,
0.019,0.85,0.122,765.0,
0.0173,0.872,0.112,802.0,
0.0156,0.889,0.103,838.0,
0.0143,0.886,0.0933,875.0,
0.0134,0.898,0.0865,911.0,
0.0124,0.894,0.0817,948.0,
0.0114,0.911,0.0754,984.0,
0.0109,0.915,0.072,1021.0,
0.0104,0.916,0.0678,1057.0,
0.00994,0.915,0.0649,1094.0,
0.00954,0.925,0.0623,1130.0,
