A,P,time,cat
1.004,0.0,0.0,0.0915
0.883,0.0528,42.89,
0.809,0.118,85.79,
0.757,0.186,129.0,
0.696,0.244,172.0,
0.638,0.311,214.0,
0.586,0.37,257.0,
0.518,0.421,300.0,
0.475,0.47,343.0,
0.425,0.524,386.0,
0.38,0.572,429.0,
0.338,0.613,472.0,
0.296,0.664,515.0,
0.261,0.7,558.0,
0.228,0.732,600.0,
0.197,0.772,643.0,
0.17,0.804,686.0,
0.146,0.818,729.0,
0.126,0.848,772.0,
0.106,0.869,815.0,
0.0908,0.881,858.0,
0.0762,0.89,901.0,
0.0649,0.915,944.0,
0.0551,0.928,987.0,
0.0467,0.931,1029.0,
0.04,0.946,1072.0,
0.0339,0.95,1115.0,
0.0298,0.951,1158.0,
0.0256,0.958,1201.0,
