A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.838,0.158,2555.0,
0.71,0.292,5109.0,
0.6,0.398,7664.0,
0.506,0.49,10218.0,
0.433,0.567,12773.0,
0.364,0.636,15328.0,
0.31,0.686,17882.0,
0.261,0.736,20437.0,
0.223,0.767,22991.0,
0.187,0.812,25546.0,
0.161,0.842,28101.0,
0.137,0.861,30655.0,
0.116,0.881,33210.0,
0.0996,0.902,35765.0,
0.0843,0.906,38319.0,
0.072,0.909,40874.0,
0.0607,0.938,43428.0,
0.0524,0.947,45983.0,
0.0448,0.955,48538.0,
0.038,0.961,51092.0,
0.0321,0.964,53647.0,
0.0276,0.964,56201.0,
0.0231,0.984,58756.0,
