A,P,time,cat
1.001,0.0,0.0,0.026
0.946,0.0291,13017.0,
0.912,0.0584,26034.0,
0.897,0.0871,39050.0,
0.857,0.118,52067.0,
0.83,0.15,65084.0,
0.788,0.184,78101.0,
0.768,0.215,91118.0,
0.729,0.25,104134.0,
0.696,0.287,117151.0,
0.661,0.324,130168.0,
0.609,0.368,143185.0,
0.571,0.405,156202.0,
0.535,0.45,169218.0,
0.485,0.492,182235.0,
0.437,0.547,195252.0,
0.385,0.594,208269.0,
0.326,0.648,221286.0,
0.269,0.712,234302.0,
0.201,0.781,247319.0,
0.129,0.84,260336.0,
0.0642,0.916,273353.0,
0.0234,0.989,286370.0,
0.0102,0.993,299386.0,
0.00754,0.992,312403.0,
0.00709,0.988,325420.0,
