A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.062
0.859,0.0824,0.0587,7.31,
0.739,0.0971,0.159,14.62,
0.638,0.0946,0.263,21.93,
0.555,0.0891,0.348,29.24,
0.479,0.0802,0.426,36.55,
0.422,0.0752,0.494,43.86,
0.367,0.0668,0.557,51.17,
0.317,0.0621,0.613,58.48,
0.277,0.0559,0.655,65.79,
0.243,0.0507,0.698,73.1,
0.213,0.0462,0.728,80.41,
0.185,0.0422,0.755,87.72,
0.163,0.0387,0.778,95.03,
0.143,0.0359,0.808,102.0,
0.125,0.0333,0.833,110.0,
0.109,0.0307,0.856,117.0,
0.0974,0.0284,0.864,124.0,
0.086,0.027,0.871,132.0,
0.0752,0.0253,0.878,139.0,
0.0666,0.0235,0.897,146.0,
0.0602,0.0225,0.894,154.0,
0.054,0.0213,0.907,161.0,
0.0473,0.0205,0.911,168.0,
0.0428,0.0196,0.927,175.0,
0.0386,0.0189,0.923,183.0,
0.0357,0.0183,0.933,190.0,
0.0321,0.0177,0.937,197.0,
0.0292,0.0172,0.942,205.0,
0.027,0.0166,0.949,212.0,
