A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0775
0.867,0.0732,0.0634,7.067,
0.744,0.0812,0.167,14.13,
0.643,0.0791,0.265,21.2,
0.571,0.073,0.354,28.27,
0.488,0.068,0.434,35.33,
0.431,0.0616,0.493,42.4,
0.369,0.0559,0.56,49.47,
0.319,0.0519,0.61,56.53,
0.279,0.0473,0.654,63.6,
0.242,0.043,0.7,70.67,
0.212,0.0398,0.732,77.73,
0.187,0.0366,0.753,84.8,
0.165,0.034,0.787,91.87,
0.145,0.0312,0.813,98.93,
0.127,0.0292,0.822,106.0,
0.11,0.0273,0.84,113.0,
0.0991,0.0253,0.862,120.0,
0.0875,0.024,0.868,127.0,
0.0773,0.0227,0.881,134.0,
0.0688,0.0216,0.885,141.0,
0.0606,0.0205,0.892,148.0,
0.0537,0.0198,0.899,155.0,
0.0487,0.0191,0.919,163.0,
0.0437,0.0187,0.907,170.0,
0.0389,0.0178,0.925,177.0,
0.0357,0.0172,0.934,184.0,
0.0322,0.0169,0.938,191.0,
0.0293,0.0165,0.935,198.0,
0.0271,0.0162,0.935,205.0,
0.025,0.0158,0.935,212.0,
