P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.15125
0.283,0.652,0.0393,299.0,
0.429,0.49,0.0296,598.0,
0.528,0.379,0.0235,897.0,
0.603,0.31,0.019,1196.0,
0.646,0.252,0.0157,1496.0,
0.701,0.209,0.0128,1795.0,
0.743,0.174,0.0108,2094.0,
0.761,0.148,0.00901,2393.0,
0.784,0.123,0.0075,2692.0,
0.803,0.105,0.00646,2991.0,
0.814,0.0894,0.00549,3290.0,
0.826,0.0769,0.00464,3589.0,
0.846,0.0659,0.00403,3889.0,
0.85,0.0567,0.00347,4188.0,
0.85,0.0493,0.003,4487.0,
0.86,0.0431,0.00263,4786.0,
0.868,0.0378,0.0023,5085.0,
