P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.121
0.22,0.715,0.0438,262.0,
0.35,0.579,0.035,525.0,
0.442,0.475,0.0294,787.0,
0.518,0.403,0.0249,1049.0,
0.579,0.35,0.0213,1312.0,
0.617,0.3,0.0185,1574.0,
0.661,0.262,0.0161,1836.0,
0.685,0.23,0.0141,2099.0,
0.723,0.204,0.0124,2361.0,
0.744,0.178,0.011,2623.0,
0.765,0.157,0.00964,2886.0,
0.78,0.141,0.00862,3148.0,
0.793,0.124,0.00756,3410.0,
0.808,0.112,0.00684,3672.0,
0.826,0.0998,0.00608,3935.0,
0.829,0.0887,0.00544,4197.0,
0.839,0.0795,0.00496,4459.0,
0.845,0.0719,0.00444,4722.0,
0.852,0.0661,0.00401,4984.0,
0.858,0.059,0.00359,5246.0,
0.868,0.0535,0.00327,5509.0,
0.873,0.0486,0.00293,5771.0,
0.866,0.0442,0.00269,6033.0,
0.888,0.04,0.00243,6296.0,
0.887,0.0369,0.00225,6558.0,
0.891,0.0337,0.00205,6820.0,
0.892,0.0307,0.00189,7083.0,
0.907,0.0282,0.00175,7345.0,
