A,P,time,cat
1.006,0.0,0.0,0.0105
0.837,0.165,18.18,
0.753,0.242,36.36,
0.684,0.313,54.55,
0.615,0.383,72.73,
0.558,0.442,90.91,
0.496,0.495,109.0,
0.454,0.541,127.0,
0.414,0.589,145.0,
0.37,0.627,164.0,
0.333,0.673,182.0,
0.301,0.699,200.0,
0.271,0.733,218.0,
0.243,0.745,236.0,
0.219,0.778,255.0,
0.197,0.799,273.0,
0.177,0.83,291.0,
0.161,0.84,309.0,
0.144,0.847,327.0,
0.13,0.867,345.0,
0.118,0.888,364.0,
0.107,0.901,382.0,
0.0963,0.907,400.0,
0.0879,0.915,418.0,
0.0794,0.927,436.0,
0.0729,0.931,455.0,
0.0658,0.935,473.0,
0.0604,0.941,491.0,
0.0555,0.942,509.0,
0.0509,0.938,527.0,
0.0463,0.953,545.0,
0.043,0.956,564.0,
0.0398,0.969,582.0,
0.0365,0.965,600.0,
