A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.105,0.725,0.0769,0.454,
0.0513,0.683,0.173,0.909,
0.0428,0.601,0.266,1.363,
0.0378,0.517,0.357,1.817,
0.0318,0.438,0.448,2.272,
0.0265,0.364,0.535,2.726,
0.0217,0.292,0.599,3.18,
0.017,0.231,0.682,3.635,
0.0132,0.175,0.752,4.089,
0.00972,0.129,0.796,4.544,
0.00692,0.09,0.846,4.998,
0.00492,0.0641,0.887,5.452,
0.00352,0.0457,0.902,5.907,
0.00259,0.0348,0.916,6.361,
0.002,0.0275,0.933,6.815,
0.00169,0.0234,0.93,7.27,
0.00151,0.0213,0.954,7.724,
