A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.082
0.136,0.736,0.05,0.384,
0.0594,0.746,0.115,0.768,
0.0496,0.702,0.181,1.151,
0.0453,0.64,0.244,1.535,
0.0407,0.578,0.306,1.919,
0.0374,0.519,0.368,2.303,
0.0335,0.474,0.43,2.687,
0.0297,0.421,0.491,3.071,
0.0262,0.37,0.536,3.454,
0.0231,0.319,0.598,3.838,
0.0198,0.271,0.643,4.222,
0.0168,0.23,0.691,4.606,
0.0141,0.191,0.739,4.99,
0.0117,0.157,0.772,5.374,
0.00948,0.124,0.81,5.757,
0.00746,0.1,0.844,6.141,
0.00603,0.0796,0.879,6.525,
0.00465,0.062,0.902,6.909,
0.00368,0.0491,0.913,7.293,
0.00295,0.0401,0.93,7.677,
0.0024,0.0334,0.937,8.06,
0.00203,0.0284,0.941,8.444,
0.00179,0.0256,0.956,8.828,
