A,P,time,cat
1.006,0.0,0.0,0.051000000000000004
0.91,0.0405,68.48,
0.873,0.084,137.0,
0.82,0.13,205.0,
0.782,0.173,274.0,
0.734,0.215,342.0,
0.702,0.258,411.0,
0.651,0.299,479.0,
0.613,0.344,548.0,
0.573,0.379,616.0,
0.531,0.42,685.0,
0.493,0.455,753.0,
0.457,0.5,822.0,
0.418,0.532,890.0,
0.383,0.569,959.0,
0.354,0.603,1027.0,
0.324,0.633,1096.0,
0.288,0.669,1164.0,
0.26,0.693,1233.0,
0.235,0.724,1301.0,
0.213,0.74,1370.0,
0.19,0.769,1438.0,
0.171,0.786,1507.0,
0.153,0.808,1575.0,
0.14,0.819,1644.0,
0.128,0.833,1712.0,
0.116,0.839,1781.0,
0.108,0.865,1849.0,
0.1,0.875,1918.0,
0.0958,0.871,1986.0,
0.0923,0.884,2055.0,
0.0879,0.881,2123.0,
0.0842,0.894,2192.0,
0.0835,0.883,2260.0,
