P,A,time,cat
0.0,1.011,0.0,0.12625
0.026,0.854,3348.0,
0.0501,0.846,6696.0,
0.0744,0.799,10044.0,
0.0992,0.79,13392.0,
0.125,0.758,16740.0,
0.153,0.72,20088.0,
0.182,0.702,23435.0,
0.21,0.674,26783.0,
0.24,0.647,30131.0,
0.272,0.623,33479.0,
0.305,0.579,36827.0,
0.338,0.546,40175.0,
0.377,0.519,43523.0,
0.41,0.471,46871.0,
0.455,0.44,50219.0,
0.502,0.393,53567.0,
0.548,0.347,56915.0,
0.599,0.296,60263.0,
0.655,0.238,63611.0,
0.728,0.177,66959.0,
0.819,0.107,70306.0,
0.905,0.0419,73654.0,
0.981,0.00931,77002.0,
1.01,0.00151,80350.0,
1.003,0.0,83698.0,
0.997,0.0,87046.0,
0.986,0.0,90394.0,
