P,A,time,cat
0.0,1.007,0.0,0.0195
0.318,0.667,9.938,
0.48,0.51,19.88,
0.551,0.435,29.81,
0.598,0.392,39.75,
0.62,0.36,49.69,
0.651,0.333,59.62,
0.679,0.307,69.56,
0.696,0.284,79.5,
0.713,0.265,89.44,
0.73,0.248,99.38,
0.747,0.234,109.0,
0.765,0.219,119.0,
0.779,0.206,129.0,
0.782,0.194,139.0,
0.799,0.182,149.0,
0.812,0.173,159.0,
0.806,0.162,169.0,
0.832,0.156,179.0,
0.836,0.147,189.0,
0.836,0.14,199.0,
0.854,0.133,209.0,
0.846,0.127,219.0,
0.859,0.124,229.0,
0.868,0.119,238.0,
0.877,0.113,248.0,
0.876,0.108,258.0,
0.881,0.105,268.0,
0.895,0.101,278.0,
0.88,0.0977,288.0,
0.891,0.0943,298.0,
0.89,0.0901,308.0,
0.9,0.0878,318.0,
