P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.168,0.832,0.00177,2.207,
0.305,0.691,0.00202,4.414,
0.43,0.56,0.00228,6.62,
0.521,0.47,0.00245,8.827,
0.603,0.392,0.0026,11.03,
0.668,0.321,0.00272,13.24,
0.725,0.273,0.00283,15.45,
0.758,0.221,0.00289,17.65,
0.811,0.184,0.00301,19.86,
0.845,0.153,0.00305,22.07,
0.867,0.127,0.00308,24.27,
0.89,0.105,0.00314,26.48,
0.904,0.0868,0.00317,28.69,
0.919,0.0733,0.00321,30.9,
0.93,0.0599,0.00317,33.1,
0.946,0.0496,0.00323,35.31,
0.957,0.0412,0.0032,37.52,
0.958,0.0342,0.00325,39.72,
0.964,0.0285,0.00329,41.93,
0.974,0.0237,0.0033,44.14,
0.962,0.0195,0.00327,46.34,
0.973,0.0165,0.00325,48.55,
