P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.08
0.176,0.826,0.00211,2.312,
0.326,0.676,0.00235,4.624,
0.44,0.554,0.00253,6.936,
0.538,0.45,0.00267,9.248,
0.621,0.373,0.00282,11.56,
0.685,0.304,0.00288,13.87,
0.737,0.249,0.00296,16.18,
0.793,0.208,0.003,18.5,
0.824,0.172,0.00303,20.81,
0.848,0.14,0.0031,23.12,
0.887,0.114,0.00316,25.43,
0.891,0.0954,0.0032,27.74,
0.905,0.0776,0.00318,30.05,
0.929,0.0642,0.00322,32.37,
0.934,0.0521,0.00324,34.68,
0.95,0.0429,0.00326,36.99,
0.955,0.0353,0.00325,39.3,
0.955,0.029,0.00327,41.61,
0.977,0.0236,0.00331,43.93,
0.983,0.0197,0.00328,46.24,
0.975,0.0162,0.00332,48.55,
