A,P,time,cat
0.981,0.0,0.0,0.0045000000000000005
0.681,0.315,873.0,
0.547,0.464,1746.0,
0.445,0.547,2619.0,
0.371,0.618,3493.0,
0.321,0.676,4366.0,
0.279,0.725,5239.0,
0.243,0.761,6112.0,
0.211,0.787,6985.0,
0.186,0.811,7858.0,
0.165,0.833,8731.0,
0.145,0.854,9604.0,
0.129,0.865,10478.0,
0.116,0.875,11351.0,
0.105,0.898,12224.0,
0.0922,0.901,13097.0,
0.0827,0.908,13970.0,
0.0763,0.923,14843.0,
0.0686,0.926,15716.0,
0.0624,0.937,16590.0,
0.0571,0.931,17463.0,
0.0531,0.941,18336.0,
0.0479,0.958,19209.0,
