A,P,time,cat
0.999,0.0,0.0,0.024
0.828,0.172,2825.0,
0.695,0.305,5650.0,
0.585,0.413,8474.0,
0.499,0.503,11299.0,
0.42,0.581,14124.0,
0.366,0.639,16949.0,
0.307,0.68,19774.0,
0.265,0.73,22599.0,
0.228,0.761,25424.0,
0.195,0.797,28248.0,
0.171,0.829,31073.0,
0.147,0.849,33898.0,
0.127,0.864,36723.0,
0.11,0.887,39548.0,
0.0976,0.893,42372.0,
0.0831,0.915,45197.0,
0.0723,0.919,48022.0,
0.0633,0.926,50847.0,
0.0552,0.938,53672.0,
0.0475,0.951,56497.0,
0.0411,0.95,59322.0,
0.0355,0.956,62146.0,
0.0313,0.957,64971.0,
0.0271,0.968,67796.0,
