A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.886,0.0442,11.17,
0.847,0.089,22.33,
0.79,0.135,33.5,
0.752,0.179,44.67,
0.716,0.223,55.83,
0.668,0.27,67.0,
0.622,0.309,78.17,
0.578,0.354,89.33,
0.532,0.394,100.0,
0.494,0.439,112.0,
0.449,0.478,123.0,
0.413,0.526,134.0,
0.372,0.567,145.0,
0.331,0.602,156.0,
0.297,0.644,168.0,
0.261,0.675,179.0,
0.225,0.715,190.0,
0.193,0.751,201.0,
0.161,0.783,212.0,
0.134,0.819,223.0,
0.11,0.845,234.0,
0.0872,0.866,246.0,
0.0716,0.878,257.0,
0.0569,0.914,268.0,
0.0474,0.922,279.0,
0.0389,0.944,290.0,
0.0337,0.939,302.0,
0.0294,0.943,313.0,
0.0268,0.945,324.0,
0.0248,0.959,335.0,
