A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.098
0.353,0.498,0.145,5.476,
0.296,0.4,0.299,10.95,
0.245,0.333,0.423,16.43,
0.2,0.27,0.527,21.9,
0.162,0.224,0.608,27.38,
0.135,0.183,0.68,32.86,
0.113,0.152,0.731,38.33,
0.0932,0.124,0.772,43.81,
0.0773,0.104,0.817,49.29,
0.0645,0.0863,0.84,54.76,
0.0533,0.0714,0.868,60.24,
0.0445,0.0595,0.882,65.71,
0.0377,0.0508,0.903,71.19,
0.0313,0.0427,0.926,76.67,
0.0267,0.036,0.933,82.14,
0.0228,0.0303,0.947,87.62,
0.0196,0.0261,0.942,93.1,
0.0168,0.0223,0.956,98.57,
0.0148,0.0193,0.962,104.0,
0.0129,0.017,0.968,110.0,
0.0114,0.0149,0.972,115.0,
