A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.669,0.22,0.0357,37.67,
0.639,0.211,0.0816,75.33,
0.607,0.202,0.126,113.0,
0.571,0.189,0.173,151.0,
0.545,0.179,0.214,188.0,
0.515,0.169,0.265,226.0,
0.473,0.157,0.304,264.0,
0.442,0.147,0.348,301.0,
0.407,0.135,0.394,339.0,
0.376,0.125,0.435,377.0,
0.347,0.115,0.481,414.0,
0.311,0.105,0.527,452.0,
0.283,0.095,0.564,490.0,
0.256,0.0857,0.597,527.0,
0.228,0.0762,0.646,565.0,
0.2,0.0658,0.681,603.0,
0.171,0.0575,0.719,640.0,
0.146,0.0486,0.748,678.0,
0.123,0.0411,0.792,716.0,
0.102,0.0337,0.813,753.0,
0.0818,0.0272,0.841,791.0,
0.0646,0.0214,0.878,829.0,
0.0507,0.0167,0.898,866.0,
0.039,0.0128,0.921,904.0,
0.0294,0.00983,0.946,942.0,
0.0223,0.0075,0.955,979.0,
0.0171,0.00576,0.948,1017.0,
0.0134,0.00444,0.982,1055.0,
0.0108,0.00358,0.977,1092.0,
0.00877,0.00294,0.974,1130.0,
