A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.057
0.686,0.222,0.0516,61.39,
0.629,0.208,0.11,123.0,
0.579,0.191,0.169,184.0,
0.546,0.178,0.229,246.0,
0.5,0.163,0.287,307.0,
0.454,0.15,0.341,368.0,
0.413,0.136,0.398,430.0,
0.369,0.122,0.458,491.0,
0.336,0.11,0.501,553.0,
0.289,0.0956,0.564,614.0,
0.25,0.0829,0.618,675.0,
0.216,0.0712,0.672,737.0,
0.179,0.0592,0.708,798.0,
0.148,0.0486,0.762,859.0,
0.116,0.0375,0.801,921.0,
0.0876,0.0292,0.853,982.0,
0.064,0.0213,0.883,1044.0,
0.0455,0.015,0.905,1105.0,
0.0312,0.0104,0.938,1166.0,
0.0216,0.00718,0.949,1228.0,
0.015,0.00497,0.968,1289.0,
0.0109,0.00359,0.974,1351.0,
0.00849,0.00277,0.987,1412.0,
