P,A,time,cat
0.0,1.004,0.0,0.12125
0.0219,0.869,0.291,
0.0409,0.858,0.582,
0.06,0.834,0.873,
0.0799,0.808,1.164,
0.102,0.797,1.456,
0.121,0.774,1.747,
0.142,0.754,2.038,
0.162,0.721,2.329,
0.189,0.709,2.62,
0.209,0.693,2.911,
0.231,0.667,3.202,
0.254,0.638,3.493,
0.285,0.61,3.784,
0.306,0.589,4.076,
0.332,0.562,4.367,
0.361,0.536,4.658,
0.38,0.512,4.949,
0.419,0.481,5.24,
0.448,0.456,5.531,
0.48,0.417,5.822,
0.509,0.388,6.113,
0.552,0.354,6.404,
0.594,0.315,6.696,
0.628,0.278,6.987,
0.678,0.238,7.278,
0.727,0.193,7.569,
0.779,0.147,7.86,
0.817,0.104,8.151,
0.887,0.0625,8.442,
0.936,0.0327,8.733,
0.963,0.0156,9.024,
0.975,0.00803,9.316,
0.993,0.0052,9.607,
0.985,0.00419,9.898,
1.001,0.00381,10.19,
0.986,0.00371,10.48,
