A,P,time,cat
0.999,0.0,0.0,0.018
0.944,0.0391,72.54,
0.906,0.0775,145.0,
0.88,0.115,218.0,
0.822,0.157,290.0,
0.788,0.19,363.0,
0.755,0.23,435.0,
0.713,0.266,508.0,
0.68,0.303,580.0,
0.641,0.335,653.0,
0.614,0.376,725.0,
0.582,0.405,798.0,
0.542,0.442,870.0,
0.507,0.486,943.0,
0.476,0.508,1016.0,
0.446,0.539,1088.0,
0.41,0.582,1161.0,
0.373,0.604,1233.0,
0.348,0.64,1306.0,
0.319,0.673,1378.0,
0.293,0.699,1451.0,
0.264,0.724,1523.0,
0.238,0.743,1596.0,
0.215,0.777,1668.0,
0.195,0.801,1741.0,
0.173,0.817,1814.0,
0.154,0.825,1886.0,
0.135,0.856,1959.0,
0.12,0.867,2031.0,
0.103,0.881,2104.0,
0.0933,0.895,2176.0,
0.0805,0.921,2249.0,
0.0712,0.918,2321.0,
0.0637,0.947,2394.0,
0.0564,0.937,2466.0,
0.0506,0.94,2539.0,
0.0459,0.952,2611.0,
0.042,0.959,2684.0,
