A,P,time,cat
0.985,0.0,0.0,0.026999999999999996
0.919,0.0602,76.04,
0.851,0.121,152.0,
0.796,0.18,228.0,
0.742,0.24,304.0,
0.678,0.294,380.0,
0.623,0.357,456.0,
0.567,0.408,532.0,
0.514,0.462,608.0,
0.461,0.515,684.0,
0.42,0.56,760.0,
0.369,0.617,836.0,
0.321,0.665,912.0,
0.277,0.703,988.0,
0.236,0.748,1065.0,
0.201,0.787,1141.0,
0.165,0.821,1217.0,
0.138,0.85,1293.0,
0.114,0.876,1369.0,
0.094,0.886,1445.0,
0.0755,0.917,1521.0,
0.0632,0.94,1597.0,
0.0534,0.933,1673.0,
0.0453,0.953,1749.0,
0.0402,0.959,1825.0,
0.0359,0.968,1901.0,
0.0331,0.957,1977.0,
