A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0375
0.863,0.044,0.0533,0.296,
0.83,0.0406,0.106,0.591,
0.769,0.0389,0.158,0.887,
0.723,0.0367,0.209,1.182,
0.674,0.0334,0.26,1.478,
0.628,0.0316,0.31,1.773,
0.573,0.0291,0.363,2.069,
0.536,0.0266,0.411,2.365,
0.493,0.0245,0.464,2.66,
0.443,0.0223,0.507,2.956,
0.402,0.0201,0.551,3.251,
0.357,0.0179,0.596,3.547,
0.316,0.016,0.646,3.842,
0.277,0.014,0.678,4.138,
0.242,0.0121,0.718,4.434,
0.207,0.0104,0.754,4.729,
0.174,0.00874,0.796,5.025,
0.146,0.00725,0.829,5.32,
0.12,0.00594,0.857,5.616,
0.0964,0.00482,0.879,5.911,
0.0767,0.00386,0.906,6.207,
0.0604,0.00306,0.928,6.503,
0.0474,0.00241,0.935,6.798,
0.0376,0.00187,0.955,7.094,
0.0295,0.00146,0.959,7.389,
0.0233,0.00118,0.969,7.685,
0.019,0.0,0.971,7.98,
0.0156,0.0,0.976,8.276,
