A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.876,0.0442,0.0492,0.342,
0.833,0.0419,0.0976,0.685,
0.793,0.0397,0.147,1.027,
0.743,0.0375,0.194,1.37,
0.693,0.0351,0.24,1.712,
0.661,0.0328,0.29,2.055,
0.608,0.0306,0.336,2.397,
0.567,0.0285,0.381,2.74,
0.525,0.0261,0.426,3.082,
0.484,0.0242,0.476,3.424,
0.438,0.0221,0.519,3.767,
0.4,0.0199,0.558,4.109,
0.358,0.018,0.599,4.452,
0.317,0.0161,0.64,4.794,
0.286,0.0143,0.684,5.137,
0.251,0.0125,0.712,5.479,
0.219,0.0108,0.752,5.822,
0.186,0.00943,0.776,6.164,
0.159,0.00796,0.825,6.507,
0.133,0.00668,0.848,6.849,
0.11,0.00545,0.868,7.191,
0.089,0.0045,0.895,7.534,
0.0713,0.0036,0.916,7.876,
0.0575,0.00286,0.934,8.219,
0.0452,0.00227,0.945,8.561,
0.036,0.0018,0.96,8.904,
0.029,0.00144,0.968,9.246,
0.0231,0.00115,0.972,9.589,
0.0191,0.0,0.98,9.931,
