A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.093
0.115,0.0595,0.757,156.0,
0.109,0.119,0.712,312.0,
0.101,0.172,0.669,468.0,
0.0946,0.228,0.623,623.0,
0.0875,0.277,0.581,779.0,
0.0813,0.324,0.546,935.0,
0.0756,0.371,0.502,1091.0,
0.0709,0.415,0.468,1247.0,
0.0664,0.447,0.435,1403.0,
0.0606,0.479,0.403,1559.0,
0.0574,0.523,0.376,1714.0,
0.0533,0.547,0.348,1870.0,
0.0498,0.581,0.33,2026.0,
0.047,0.604,0.31,2182.0,
0.0439,0.625,0.292,2338.0,
0.042,0.652,0.273,2494.0,
0.0396,0.667,0.259,2650.0,
0.0376,0.672,0.247,2806.0,
0.0358,0.69,0.236,2961.0,
0.0343,0.703,0.227,3117.0,
0.0333,0.702,0.218,3273.0,
0.0319,0.717,0.214,3429.0,
0.031,0.72,0.207,3585.0,
0.0302,0.741,0.199,3741.0,
0.0298,0.743,0.197,3897.0,
0.029,0.745,0.193,4052.0,
0.0285,0.755,0.188,4208.0,
0.0282,0.757,0.186,4364.0,
0.028,0.758,0.184,4520.0,
