A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.114,0.0622,0.753,132.0,
0.105,0.122,0.694,264.0,
0.0968,0.183,0.644,396.0,
0.0904,0.236,0.605,527.0,
0.0844,0.288,0.549,659.0,
0.078,0.337,0.514,791.0,
0.0728,0.388,0.477,923.0,
0.0669,0.424,0.443,1055.0,
0.062,0.462,0.409,1186.0,
0.0574,0.502,0.383,1318.0,
0.0535,0.535,0.354,1450.0,
0.05,0.564,0.329,1582.0,
0.0466,0.603,0.31,1714.0,
0.0439,0.619,0.288,1846.0,
0.0415,0.627,0.272,1978.0,
0.0389,0.655,0.26,2109.0,
0.037,0.672,0.247,2241.0,
0.0349,0.689,0.235,2373.0,
0.0339,0.697,0.224,2505.0,
0.033,0.705,0.214,2637.0,
0.0316,0.719,0.208,2768.0,
0.0305,0.731,0.203,2900.0,
0.0301,0.732,0.198,3032.0,
0.0292,0.734,0.192,3164.0,
0.0285,0.738,0.19,3296.0,
0.0282,0.75,0.186,3428.0,
0.0278,0.748,0.184,3560.0,
0.0274,0.748,0.182,3691.0,
0.0271,0.757,0.18,3823.0,
0.0269,0.758,0.177,3955.0,
