A,P,time,cat
0.995,0.0,0.0,0.0945
0.846,0.163,737.0,
0.705,0.295,1474.0,
0.596,0.403,2211.0,
0.495,0.498,2948.0,
0.425,0.568,3685.0,
0.361,0.641,4421.0,
0.301,0.683,5158.0,
0.259,0.738,5895.0,
0.218,0.764,6632.0,
0.185,0.802,7369.0,
0.16,0.835,8106.0,
0.134,0.857,8843.0,
0.115,0.863,9580.0,
0.098,0.892,10317.0,
0.0845,0.898,11054.0,
0.071,0.922,11791.0,
0.0612,0.927,12528.0,
0.0513,0.938,13264.0,
0.044,0.938,14001.0,
0.0376,0.954,14738.0,
0.0319,0.959,15475.0,
0.0271,0.961,16212.0,
0.0233,0.964,16949.0,
