A,P,time,cat
0.994,0.0,0.0,0.01
0.926,0.0728,0.103,
0.857,0.134,0.207,
0.796,0.198,0.31,
0.741,0.258,0.414,
0.678,0.317,0.517,
0.636,0.368,0.621,
0.564,0.419,0.724,
0.524,0.474,0.828,
0.47,0.53,0.931,
0.419,0.576,1.034,
0.38,0.609,1.138,
0.337,0.664,1.241,
0.298,0.694,1.345,
0.264,0.736,1.448,
0.229,0.764,1.552,
0.199,0.8,1.655,
0.172,0.833,1.758,
0.145,0.85,1.862,
0.126,0.862,1.965,
0.107,0.88,2.069,
0.0909,0.917,2.172,
0.0768,0.929,2.276,
0.0644,0.93,2.379,
0.0548,0.957,2.482,
0.0454,0.935,2.586,
0.0384,0.954,2.689,
0.0324,0.97,2.793,
0.0276,0.978,2.896,
0.0234,0.989,3.0,
0.0198,0.979,3.103,
0.0169,0.98,3.207,
0.0149,0.982,3.31,
