P,A,time,cat
0.0,0.996,0.0,0.036250000000000004
0.0237,0.948,0.158,
0.0479,0.925,0.315,
0.0727,0.896,0.473,
0.0974,0.864,0.631,
0.124,0.846,0.788,
0.15,0.813,0.946,
0.179,0.784,1.103,
0.205,0.755,1.261,
0.234,0.73,1.419,
0.264,0.705,1.576,
0.298,0.669,1.734,
0.334,0.639,1.892,
0.364,0.603,2.049,
0.403,0.563,2.207,
0.447,0.526,2.365,
0.485,0.49,2.522,
0.525,0.442,2.68,
0.577,0.396,2.838,
0.631,0.342,2.995,
0.688,0.286,3.153,
0.754,0.222,3.31,
0.831,0.139,3.468,
0.948,0.0438,3.626,
1.001,0.00533,3.783,
0.994,0.0044,3.941,
0.998,0.00442,4.099,
0.978,0.00444,4.256,
0.999,0.00446,4.414,
