P,A,time,cat
0.0,1.0,0.0,0.029
0.0175,0.958,0.184,
0.0354,0.945,0.368,
0.0534,0.907,0.552,
0.072,0.896,0.736,
0.0909,0.885,0.92,
0.109,0.881,1.103,
0.129,0.85,1.287,
0.148,0.825,1.471,
0.169,0.802,1.655,
0.191,0.782,1.839,
0.212,0.765,2.023,
0.235,0.733,2.207,
0.255,0.726,2.391,
0.279,0.703,2.575,
0.299,0.675,2.759,
0.325,0.647,2.943,
0.351,0.626,3.127,
0.371,0.6,3.311,
0.404,0.57,3.494,
0.432,0.544,3.678,
0.457,0.516,3.862,
0.488,0.484,4.046,
0.522,0.444,4.23,
0.56,0.421,4.414,
0.594,0.38,4.598,
0.625,0.339,4.782,
0.679,0.298,4.966,
0.734,0.25,5.15,
0.775,0.195,5.334,
0.845,0.133,5.518,
0.927,0.0609,5.701,
0.983,0.00963,5.885,
0.997,0.00456,6.069,
0.986,0.00445,6.253,
0.993,0.00441,6.437,
0.991,0.00441,6.621,
