A,P,time,cat
0.996,0.0,0.0,0.034
0.892,0.111,47.09,
0.787,0.209,94.18,
0.702,0.301,141.0,
0.63,0.373,188.0,
0.556,0.44,235.0,
0.497,0.501,283.0,
0.44,0.558,330.0,
0.392,0.604,377.0,
0.35,0.639,424.0,
0.312,0.686,471.0,
0.279,0.718,518.0,
0.251,0.749,565.0,
0.227,0.778,612.0,
0.203,0.792,659.0,
0.183,0.802,706.0,
0.165,0.841,753.0,
0.148,0.848,801.0,
0.134,0.859,848.0,
0.122,0.881,895.0,
0.111,0.891,942.0,
0.0996,0.902,989.0,
0.0914,0.91,1036.0,
0.0828,0.909,1083.0,
0.0766,0.92,1130.0,
0.0696,0.924,1177.0,
0.0643,0.94,1224.0,
0.0591,0.93,1271.0,
0.0549,0.952,1319.0,
0.0517,0.944,1366.0,
0.0478,0.95,1413.0,
0.0446,0.955,1460.0,
0.0421,0.96,1507.0,
0.0399,0.969,1554.0,
